408	The/misc two/misc concerns/SNN said/SVB 0/misc they/SNN entered/SVB into/misc a/misc definitive/SJJ merger/SNN agreement/SNN under/misc which/misc Ratners/SNN will/misc begin/SVB a/misc tender/SNN offer/SNN for/misc all/misc of/misc Weisfield/SNN 's/misc common/SJJ shares/SNN for/misc $/misc 57.50/misc *U*/misc each/misc *T*-1/misc ./misc	The/misc two/misc concerns/SNN said/SVB 0/misc they/SNN entered/SVB into/misc a/misc definitive/SNN merger/SNN agreement/SNN under/misc which/misc Ratners/SNN will/misc begin/SVB a/misc tender/SNN offer/SNN for/misc all/misc of/misc Weisfield/SNN 's/misc common/SJJ shares/SNN for/misc $/misc 57.50/SNN *U*/misc each/misc *T*-1/misc ./misc	
409	Also/SRB on/misc the/misc takeover/SNN front/SNN ,/misc Jaguar/SNN 's/misc ADRs/SNN rose/SVB 1\/4/misc to/misc 13/misc 7\/8/misc on/misc turnover/SNN of/misc 4.4/misc million/misc ./misc	Also/SNN on/misc the/misc takeover/SNN front/SNN ,/misc Jaguar/SNN 's/misc ADRs/SNN rose/SVB 1\/4/SNN to/misc 13/misc 7\/8/SNN on/misc turnover/SNN of/misc 4.4/SNN million/misc ./misc	
410	Since/misc the/misc British/SJJ auto/SNN maker/SNN became/SVB a/misc takeover/SNN target/SNN last/SJJ month/SNN ,/misc its/SNN ADRs/SNN have/SVB jumped/SVB about/misc 78/misc %/SNN ./misc	Since/SNN the/misc British/SJJ auto/SNN maker/SNN became/SVB a/misc takeover/SNN target/SNN last/SJJ month/SNN ,/misc its/SNN ADRs/SNN have/SVB jumped/SVB about/misc 78/SNN %/SNN ./misc	
411	After/misc troubled/SJJ Heritage/SNN Media/SNN proposed/SVB *-1/misc acquiring/SVB POP/SNN Radio/SNN in/misc a/misc stock/SNN swap/SNN ,/misc POP/SNN Radio/SNN 's/misc shares/SNN tumbled/SVB 4/misc to/misc 14/misc 3\/4/misc ./misc	After/misc troubled/SJJ Heritage/SNN Media/SNN proposed/SVB *-1/misc acquiring/SNN POP/SNN Radio/SNN in/misc a/misc stock/SNN swap/SNN ,/misc POP/SNN Radio/SNN 's/misc shares/SNN tumbled/SNN 4/misc to/misc 14/misc 3\/4/SNN ./misc	
412	Heritage/SNN Media/SNN ,/misc which/misc already/SRB *T*-1/misc owns/SVB about/misc 51/misc %/SNN of/misc POP/SNN Radio/SNN ,/misc proposed/SVB *-2/misc paying/SVB POP/SNN Radio/SNN shareholders/SNN with/misc shares/SNN of/misc a/misc new/SJJ class/SNN of/misc Heritage/SNN Media/SNN preferred/SJJ stock/SNN that/misc *T*-122/misc would/misc be/SVB convertible/SJJ into/misc four/misc shares/SNN of/misc Heritage/SNN Media/SNN 's/misc common/SNN ./misc	Heritage/SNN Media/SNN ,/misc which/misc already/SRB *T*-1/misc owns/SVB about/misc 51/SNN %/SNN of/misc POP/SNN Radio/SNN ,/misc proposed/SVB *-2/misc paying/SVB POP/SNN Radio/SNN shareholders/SNN with/misc shares/SNN of/misc a/misc new/SJJ class/SNN of/misc Heritage/SNN Media/SNN preferred/SVB stock/SNN that/misc *T*-122/SNN would/misc be/SVB convertible/SJJ into/misc four/misc shares/SNN of/misc Heritage/SNN Media/SNN 's/misc common/SJJ ./misc	
413	Rally/SNN 's/misc lost/SVB 1/misc 3\/4/misc to/misc 21/misc 3\/4/misc ./misc	Rally/SNN 's/misc lost/SNN 1/misc 3\/4/SNN to/misc 21/misc 3\/4/SNN ./misc	
414	The/misc restaurant/SNN operator/SNN said/SVB 0/misc it/SNN has/SVB redeemed/SVB its/SNN rights/SNN issued/SVB */misc Monday/SNN under/misc its/SNN shareholder/SNN rights/SNN plan/SNN ./misc	The/misc restaurant/SNN operator/SNN said/SVB 0/misc it/SNN has/SVB redeemed/SNN its/SNN rights/SNN issued/SVB */misc Monday/SNN under/misc its/SNN shareholder/SNN rights/SNN plan/SNN ./misc	
415	The/misc fast-food/SNN company/SNN said/SVB 0/misc its/SNN decision/SNN was/SVB based/SVB *-1/misc on/misc discussions/SNN with/misc a/misc shareholder/SNN group/SNN ,/misc Giant/SNN Group/SNN Ltd./SNN ,/misc ``/misc in/misc an/misc effort/SNN */misc to/misc resolve/SVB certain/SJJ disputes/SNN with/misc the/misc company/SNN ./misc ''/misc	The/misc fast-food/SNN company/SNN said/SVB 0/misc its/SNN decision/SNN was/SVB based/SVB *-1/misc on/misc discussions/SNN with/misc a/misc shareholder/SNN group/SNN ,/misc Giant/SNN Group/SNN Ltd./SNN ,/misc ``/misc in/misc an/misc effort/SNN */misc to/misc resolve/SNN certain/SJJ disputes/SNN with/misc the/misc company/SNN ./misc ''/misc	
416	Giant/SNN Group/SNN is/SVB led/SVB *-1/misc by/misc three/misc Rally/SNN 's/misc directors/SNN ,/misc Burt/SNN Sugarman/SNN ,/misc James/SNN M./SNN Trotter/SNN III/SNN and/misc William/SNN E./SNN Trotter/SNN II/SNN ,/misc who/misc earlier/SRB this/misc month/SNN *T*-2/misc indicated/SVB 0/misc they/SNN had/SVB a/misc 42.5/misc %/SNN stake/SNN in/misc Rally/SNN 's/misc and/misc planned/SVB *-3/misc to/misc seek/SVB a/misc majority/SNN of/misc seats/SNN on/misc Rally/SNN 's/misc nine-member/SJJ board/SNN ./misc	Giant/SNN Group/SNN is/SVB led/SVB *-1/misc by/misc three/misc Rally/SNN 's/misc directors/SNN ,/misc Burt/SNN Sugarman/SNN ,/misc James/SNN M./SNN Trotter/SNN III/SNN and/misc William/SNN E./SNN Trotter/SNN II/SNN ,/misc who/misc earlier/SJJ this/misc month/SNN *T*-2/misc indicated/SVB 0/misc they/SNN had/SVB a/misc 42.5/SNN %/SNN stake/SNN in/misc Rally/SNN 's/misc and/misc planned/SVB *-3/misc to/misc seek/SVB a/misc majority/SNN of/misc seats/SNN on/misc Rally/SNN 's/misc nine-member/SNN board/SNN ./misc	
417	SCI/SNN Systems/SNN slipped/SVB 7\/8/misc to/misc 10/misc on/misc volume/SNN of/misc 858,000/misc shares/SNN ./misc	SCI/SNN Systems/SNN slipped/SNN 7\/8/SNN to/misc 10/misc on/misc volume/SNN of/misc 858,000/SNN shares/SNN ./misc	
418	The/misc Huntsville/SNN ,/misc Ala./SNN ,/misc electronic/SJJ products/SNN maker/SNN said/SVB 0/misc it/SNN expects/SVB *-1/misc to/misc post/SVB a/misc ``/misc significant/SJJ ''/misc loss/SNN for/misc its/SNN fiscal/SJJ first/SJJ quarter/SNN ended/SVB Sept./SNN 30/misc ./misc	The/misc Huntsville/SNN ,/misc Ala./SNN ,/misc electronic/SJJ products/SNN maker/SNN said/SVB 0/misc it/SNN expects/SVB *-1/misc to/misc post/SNN a/misc ``/misc significant/SJJ ''/misc loss/SNN for/misc its/SNN fiscal/SNN first/SRB quarter/SNN ended/SVB Sept./SNN 30/misc ./misc	
419	In/misc the/misc year-earlier/SJJ period/SNN ,/misc SCI/SNN had/SVB net/SJJ income/SNN of/misc $/misc 4.8/misc million/misc *U*/misc ,/misc or/misc 23/misc cents/SNN a/misc share/SNN ,/misc on/misc revenue/SNN of/misc $/misc 225.6/misc million/misc *U*/misc ./misc	In/misc the/misc year-earlier/SNN period/SNN ,/misc SCI/SNN had/SVB net/SNN income/SNN of/misc $/misc 4.8/misc million/misc *U*/misc ,/misc or/misc 23/misc cents/SNN a/misc share/SNN ,/misc on/misc revenue/SNN of/misc $/misc 225.6/SNN million/misc *U*/misc ./misc	
420	The/misc Internal/SNN Revenue/SNN Service/SNN has/SVB threatened/SVB criminal/SJJ sanctions/SNN against/misc lawyers/SNN who/misc *T*-123/misc fail/SVB *-1/misc to/misc report/SVB detailed/SJJ information/SNN about/misc clients/SNN who/misc *T*-124/misc pay/SVB them/SNN more/SJJ than/misc $/misc 10,000/misc *U*/misc in/misc cash/SNN ./misc	The/misc Internal/SNN Revenue/SNN Service/SNN has/SVB threatened/SNN criminal/SNN sanctions/SNN against/misc lawyers/SNN who/misc *T*-123/SNN fail/SNN *-1/misc to/misc report/SNN detailed/SNN information/SNN about/misc clients/SNN who/misc *T*-124/SNN pay/SVB them/SNN more/SRB than/misc $/misc 10,000/SNN *U*/misc in/misc cash/SNN ./misc	
421	The/misc warnings/SNN ,/misc issued/SVB */misc to/misc at/misc least/SJJ 100/misc criminal/SNN defense/SNN attorneys/SNN in/misc several/SJJ major/SJJ cities/SNN in/misc the/misc last/SJJ week/SNN ,/misc have/SVB led/SVB to/misc an/misc outcry/SNN by/misc members/SNN of/misc the/misc organized/SJJ bar/SNN ,/misc who/misc *T*-125/misc claim/SVB 0/misc the/misc information/SNN is/SVB protected/SVB *-1/misc by/misc attorney-client/SJJ privilege/SNN ./misc	The/misc warnings/SNN ,/misc issued/SVB */misc to/misc at/misc least/SJJ 100/misc criminal/SNN defense/SNN attorneys/SNN in/misc several/SJJ major/SJJ cities/SNN in/misc the/misc last/SJJ week/SNN ,/misc have/SVB led/SVB to/misc an/misc outcry/SNN by/misc members/SNN of/misc the/misc organized/SNN bar/SNN ,/misc who/misc *T*-125/SNN claim/SNN 0/misc the/misc information/SNN is/SVB protected/SNN *-1/misc by/misc attorney-client/SNN privilege/SNN ./misc	
422	The/misc IRS/SNN warnings/SNN stem/SVB from/misc a/misc 1984/misc law/SNN that/misc *T*-1/misc requires/SVB anyone/SNN who/misc *T*-126/misc receives/SVB more/SJJ than/misc $/misc 10,000/misc *U*/misc in/misc cash/SNN from/misc a/misc client/SNN or/misc customer/SNN in/misc one/misc or/misc more/SJJ related/SJJ transactions/SNN ``/misc in/misc the/misc course/SNN of/misc trade/SNN or/misc business/SNN ''/misc to/misc report/SVB the/misc payment/SNN on/misc a/misc document/SNN known/SVB */misc as/misc Form/SNN 8300/misc ./misc	The/misc IRS/SNN warnings/SNN stem/SNN from/misc a/misc 1984/SNN law/SNN that/misc *T*-1/misc requires/SVB anyone/SNN who/misc *T*-126/SNN receives/SNN more/SRB than/misc $/misc 10,000/SNN *U*/misc in/misc cash/SNN from/misc a/misc client/SNN or/misc customer/SNN in/misc one/misc or/misc more/SRB related/SVB transactions/SNN ``/misc in/misc the/misc course/SNN of/misc trade/SNN or/misc business/SNN ''/misc to/misc report/SNN the/misc payment/SNN on/misc a/misc document/SNN known/SNN */misc as/misc Form/SNN 8300/SNN ./misc	
423	The/misc form/SNN asks/SVB for/misc such/SJJ details/SNN as/misc the/misc client/SNN 's/misc name/SNN ,/misc Social/SNN Security/SNN number/SNN ,/misc passport/SNN number/SNN and/misc details/SNN about/misc the/misc services/SNN provided/SVB */misc for/misc the/misc payment/SNN ./misc	The/misc form/SNN asks/SNN for/misc such/SJJ details/SNN as/misc the/misc client/SNN 's/misc name/SNN ,/misc Social/SNN Security/SNN number/SNN ,/misc passport/SNN number/SNN and/misc details/SNN about/misc the/misc services/SNN provided/SVB */misc for/misc the/misc payment/SNN ./misc	
424	Failure/SNN */misc to/misc complete/SVB the/misc form/SNN had/SVB been/SVB punishable/SJJ as/misc a/misc misdemeanor/SNN until/misc last/SJJ November/SNN ,/misc when/misc Congress/SNN determined/SVB that/misc the/misc crime/SNN was/SVB a/misc felony/SNN punishable/SJJ by/misc up/misc to/misc 10/misc years/SNN in/misc prison/SNN *T*-1/misc ./misc	Failure/SNN */misc to/misc complete/SVB the/misc form/SNN had/SVB been/SVB punishable/SNN as/misc a/misc misdemeanor/SNN until/misc last/SJJ November/SNN ,/misc when/misc Congress/SNN determined/SVB that/misc the/misc crime/SNN was/SVB a/misc felony/SNN punishable/SNN by/misc up/SRB to/misc 10/misc years/SNN in/misc prison/SNN *T*-1/misc ./misc	
425	Attorneys/SNN have/SVB argued/SVB since/misc 1985/misc ,/misc when/misc the/misc law/SNN took/SVB effect/SNN *T*-1/misc ,/misc that/misc they/SNN can/misc not/SRB provide/SVB information/SNN about/misc clients/SNN who/misc *T*-127/misc do/SVB n't/SRB wish/SVB their/SNN identities/SNN to/misc be/SVB known/SVB *-3/misc ./misc	Attorneys/SNN have/SVB argued/SNN since/misc 1985/misc ,/misc when/misc the/misc law/SNN took/SVB effect/SNN *T*-1/misc ,/misc that/misc they/SNN can/misc not/SRB provide/SVB information/SNN about/misc clients/SNN who/misc *T*-127/SNN do/SVB n't/SRB wish/SNN their/SNN identities/SNN to/misc be/SVB known/SNN *-3/misc ./misc	
426	Many/SJJ attorneys/SNN have/SVB returned/SVB incomplete/SJJ forms/SNN to/misc the/misc IRS/SNN in/misc recent/SJJ years/SNN ,/misc *-1/misc citing/SVB attorney-client/SJJ privilege/SNN ./misc	Many/SNN attorneys/SNN have/SVB returned/SNN incomplete/SNN forms/SNN to/misc the/misc IRS/SNN in/misc recent/SJJ years/SNN ,/misc *-1/misc citing/SNN attorney-client/SNN privilege/SNN ./misc	
427	Until/misc last/SJJ week/SNN ,/misc the/misc IRS/SNN rarely/SRB acted/SVB on/misc the/misc incomplete/SJJ forms/SNN ./misc	Until/misc last/SJJ week/SNN ,/misc the/misc IRS/SNN rarely/SNN acted/SNN on/misc the/misc incomplete/SNN forms/SNN ./misc	
428	``/misc This/misc form/SNN forces/SVB a/misc lawyer/SNN to/misc become/SVB ,/misc in/misc effect/SNN ,/misc a/misc witness/SNN against/misc his/SNN client/SNN ,/misc ''/misc said/SVB *T*-1/misc Neal/SNN R./SNN Sonnett/SNN ,/misc president/SNN of/misc the/misc National/SNN Association/SNN of/misc Criminal/SNN Defense/SNN Lawyers/SNN ./misc	``/misc This/misc form/SNN forces/SVB a/misc lawyer/SNN to/misc become/SVB ,/misc in/misc effect/SNN ,/misc a/misc witness/SNN against/misc his/SNN client/SNN ,/misc ''/misc said/SVB *T*-1/misc Neal/SNN R./SNN Sonnett/SNN ,/misc president/SNN of/misc the/misc National/SNN Association/SNN of/misc Criminal/SNN Defense/SNN Lawyers/SNN ./misc	
429	``/misc The/misc IRS/SNN is/SVB asking/SVB lawyers/SNN *-1/misc to/misc red-flag/SVB a/misc criminal/SJJ problem/SNN to/misc the/misc government/SNN ,/misc ''/misc added/SVB Mr./SNN Sonnett/SNN ,/misc a/misc Miami/SNN lawyer/SNN who/misc *T*-128/misc has/SVB heard/SVB from/misc dozens/SNN of/misc attorneys/SNN who/misc *T*-129/misc received/SVB letters/SNN in/misc recent/SJJ days/SNN and/misc has/SVB himself/SNN received/SVB the/misc computer-generated/SJJ IRS/SNN forms/SNN sent/SVB */misc by/misc certified/SJJ mail/SNN ./misc	``/misc The/misc IRS/SNN is/SVB asking/SVB lawyers/SNN *-1/misc to/misc red-flag/SNN a/misc criminal/SNN problem/SNN to/misc the/misc government/SNN ,/misc ''/misc added/SVB Mr./SNN Sonnett/SNN ,/misc a/misc Miami/SNN lawyer/SNN who/misc *T*-128/SNN has/SVB heard/SVB from/misc dozens/SNN of/misc attorneys/SNN who/misc *T*-129/SNN received/SVB letters/SNN in/misc recent/SJJ days/SNN and/misc has/SVB himself/SNN received/SVB the/misc computer-generated/SNN IRS/SNN forms/SNN sent/SNN */misc by/misc certified/SNN mail/SNN ./misc	
430	Mr./SNN Sonnett/SNN said/SVB that/misc clients/SNN who/misc *T*-130/misc pay/SVB cash/SNN may/misc include/SVB alleged/SVB drug/SNN dealers/SNN who/misc *T*-131/misc do/SVB n't/SRB have/SVB domestic/SJJ bank/SNN accounts/SNN ./misc	Mr./SNN Sonnett/SNN said/SVB that/misc clients/SNN who/misc *T*-130/SNN pay/SVB cash/SNN may/misc include/SVB alleged/SNN drug/SNN dealers/SNN who/misc *T*-131/SNN do/SVB n't/SRB have/SVB domestic/SJJ bank/SNN accounts/SVB ./misc	
431	These/misc individuals/SNN may/misc not/SRB necessarily/SRB be/SVB under/misc investigation/SNN when/misc they/SNN hire/SVB lawyers/SNN *T*-1/misc ./misc	These/misc individuals/SNN may/misc not/SRB necessarily/SNN be/SVB under/misc investigation/SNN when/misc they/SNN hire/SNN lawyers/SNN *T*-1/misc ./misc	
432	Mr./SNN Sonnett/SNN said/SVB 0/misc there/misc also/SRB may/misc be/SVB other/SJJ circumstances/SNN under/misc which/misc individuals/SNN would/misc n't/SRB want/SVB the/misc government/SNN to/misc know/SVB 0/misc they/SNN had/SVB retained/SVB criminal/SJJ defense/SNN lawyers/SNN *T*-1/misc ./misc	Mr./SNN Sonnett/SNN said/SVB 0/misc there/misc also/SRB may/misc be/SVB other/SJJ circumstances/SNN under/misc which/misc individuals/SNN would/misc n't/SRB want/SVB the/misc government/SNN to/misc know/SNN 0/misc they/SNN had/SVB retained/SNN criminal/SNN defense/SNN lawyers/SNN *T*-1/misc ./misc	
433	*/misc Filling/SVB out/misc detailed/SJJ forms/SNN about/misc these/misc individuals/SNN would/misc tip/SVB the/misc IRS/SNN off/misc and/misc spark/SVB action/SNN against/misc the/misc clients/SNN ,/misc he/SNN said/SVB 0/misc *T*-1/misc ./misc	*/misc Filling/SNN out/misc detailed/SNN forms/SNN about/misc these/misc individuals/SNN would/misc tip/SNN the/misc IRS/SNN off/misc and/misc spark/SNN action/SNN against/misc the/misc clients/SNN ,/misc he/SNN said/SVB 0/misc *T*-1/misc ./misc	
434	The/misc defense/SNN lawyers/SNN '/misc group/SNN formed/SVB a/misc task/SNN force/SNN *ICH*-1/misc *ICH*-3/misc this/misc week/SNN ,/misc chaired/SVB */misc by/misc New/SNN York/SNN attorney/SNN Gerald/SNN Lefcourt/SNN ,/misc 0/misc *T*-2/misc to/misc deal/SVB with/misc the/misc matter/SNN ./misc	The/misc defense/SNN lawyers/SNN '/misc group/SNN formed/SNN a/misc task/SNN force/SNN *ICH*-1/misc *ICH*-3/misc this/misc week/SNN ,/misc chaired/SNN */misc by/misc New/SNN York/SNN attorney/SNN Gerald/SNN Lefcourt/SNN ,/misc 0/misc *T*-2/misc to/misc deal/SNN with/misc the/misc matter/SNN ./misc	
435	The/misc American/SNN Bar/SNN Association/SNN 's/misc House/SNN of/misc Delegates/SNN passed/SVB a/misc resolution/SNN *ICH*-1/misc in/misc 1985/misc condemning/SVB the/misc IRS/SNN reporting/SNN requirement/SNN ./misc	The/misc American/SJJ Bar/SNN Association/SNN 's/misc House/SNN of/misc Delegates/SNN passed/SNN a/misc resolution/SNN *ICH*-1/misc in/misc 1985/misc condemning/SNN the/misc IRS/SNN reporting/SVB requirement/SNN ./misc	
436	Michael/SNN Ross/SNN ,/misc a/misc New/SNN York/SNN lawyer/SNN who/misc *T*-132/misc heads/SVB the/misc ABA/SNN 's/misc grand/SJJ jury/SNN committee/SNN ,/misc said/SVB that/misc lawyers/SNN are/SVB prohibited/SVB *-1/misc by/misc the/misc ABA/SNN 's/misc code/SNN of/misc ethics/SNN from/misc *-1/misc disclosing/SVB information/SNN about/misc a/misc client/SNN except/misc where/misc a/misc court/SNN orders/SVB it/SNN *T*-3/misc or/misc *-1/misc to/misc prevent/SVB the/misc client/SNN from/misc *-4/misc committing/SVB a/misc criminal/SJJ act/SNN that/misc *T*-2/misc could/misc result/SVB in/misc death/SNN ./misc	Michael/SNN Ross/SNN ,/misc a/misc New/SNN York/SNN lawyer/SNN who/misc *T*-132/SNN heads/SVB the/misc ABA/SNN 's/misc grand/SNN jury/SNN committee/SNN ,/misc said/SVB that/misc lawyers/SNN are/SVB prohibited/SNN *-1/misc by/misc the/misc ABA/SNN 's/misc code/SNN of/misc ethics/SNN from/misc *-1/misc disclosing/SNN information/SNN about/misc a/misc client/SNN except/misc where/misc a/misc court/SNN orders/SNN it/SNN *T*-3/misc or/misc *-1/misc to/misc prevent/SNN the/misc client/SNN from/misc *-4/misc committing/SNN a/misc criminal/SNN act/SNN that/misc *T*-2/misc could/misc result/SNN in/misc death/SNN ./misc	
437	Mr./SNN Ross/SNN said/SVB 0/misc he/SNN met/SVB with/misc officials/SNN of/misc the/misc IRS/SNN and/misc the/misc Justice/SNN Department/SNN ,/misc which/misc *T*-133/misc would/misc bring/SVB any/misc enforcement/SNN actions/SNN against/misc taxpayers/SNN ,/misc *-1/misc to/misc discuss/SVB the/misc issue/SNN last/SJJ May/SNN ./misc	Mr./SNN Ross/SNN said/SVB 0/misc he/SNN met/SVB with/misc officials/SNN of/misc the/misc IRS/SNN and/misc the/misc Justice/SNN Department/SNN ,/misc which/misc *T*-133/SNN would/misc bring/SVB any/misc enforcement/SNN actions/SNN against/misc taxpayers/SNN ,/misc *-1/misc to/misc discuss/SNN the/misc issue/SVB last/SJJ May/SNN ./misc	
438	At/misc that/misc meeting/SNN ,/misc he/SNN said/SVB 0/misc *T*-1/misc ,/misc the/misc Justice/SNN Department/SNN assured/SVB him/SNN that/misc enforcement/SNN procedures/SNN would/misc n't/SRB be/SVB threatened/SVB *-2/misc against/misc attorneys/SNN without/misc further/SJJ review/SNN and/misc advance/SNN notice/SNN ./misc	At/misc that/misc meeting/SNN ,/misc he/SNN said/SVB 0/misc *T*-1/misc ,/misc the/misc Justice/SNN Department/SNN assured/SNN him/SNN that/misc enforcement/SNN procedures/SNN would/misc n't/SRB be/SVB threatened/SNN *-2/misc against/misc attorneys/SNN without/misc further/SJJ review/SNN and/misc advance/SNN notice/SNN ./misc	
439	Mr./SNN Ross/SNN said/SVB 0/misc IRS/SNN officials/SNN opposed/SVB the/misc Justice/SNN Department/SNN 's/misc moderate/SJJ stance/SNN on/misc the/misc matter/SNN ./misc	Mr./SNN Ross/SNN said/SVB 0/misc IRS/SNN officials/SNN opposed/SNN the/misc Justice/SNN Department/SNN 's/misc moderate/SNN stance/SNN on/misc the/misc matter/SNN ./misc	
440	But/misc in/misc the/misc letters/SNN sent/SVB */misc in/misc recent/SJJ days/SNN ,/misc Christopher/SNN J./SNN Lezovich/SNN of/misc the/misc IRS/SNN computing/SNN center/SNN in/misc Detroit/SNN ,/misc told/SVB attorneys/SNN that/misc ``/misc */misc failing/SVB *-1/misc to/misc voluntarily/SRB submit/SVB the/misc requested/SVB information/SNN could/misc result/SVB in/misc summons/SNN enforcement/SNN action/SNN being/SVB initiated/SVB *-2/misc ./misc ''/misc	But/misc in/misc the/misc letters/SNN sent/SNN */misc in/misc recent/SJJ days/SNN ,/misc Christopher/SNN J./SNN Lezovich/SNN of/misc the/misc IRS/SNN computing/SNN center/SNN in/misc Detroit/SNN ,/misc told/SNN attorneys/SNN that/misc ``/misc */misc failing/SVB *-1/misc to/misc voluntarily/SNN submit/SNN the/misc requested/SVB information/SNN could/misc result/SNN in/misc summons/SNN enforcement/SNN action/SNN being/SVB initiated/SNN *-2/misc ./misc ''/misc	
441	In/misc some/misc cases/SNN ,/misc the/misc IRS/SNN asked/SVB for/misc information/SNN dating/SVB back/SRB to/misc forms/SNN 0/misc it/SNN received/SVB *T*-1/misc in/misc 1985/misc ./misc	In/misc some/misc cases/SNN ,/misc the/misc IRS/SNN asked/SVB for/misc information/SNN dating/SNN back/SNN to/misc forms/SNN 0/misc it/SNN received/SVB *T*-1/misc in/misc 1985/misc ./misc	
442	A/misc spokesman/SNN for/misc the/misc IRS/SNN confirmed/SVB that/misc ``/misc there/misc has/SVB been/SVB correspondence/SNN mailed/SVB */misc about/misc incomplete/SJJ 8300s/SNN ,/misc ''/misc but/misc he/SNN declined/SVB *-1/misc to/misc say/SVB why/misc the/misc letters/SNN were/SVB sent/SVB *-2/misc to/misc lawyers/SNN now/SRB ./misc	A/misc spokesman/SNN for/misc the/misc IRS/SNN confirmed/SVB that/misc ``/misc there/misc has/SVB been/SVB correspondence/SNN mailed/SNN */misc about/misc incomplete/SNN 8300s/SNN ,/misc ''/misc but/misc he/SNN declined/SVB *-1/misc to/misc say/SVB why/misc the/misc letters/SNN were/SVB sent/SNN *-2/misc to/misc lawyers/SNN now/SRB ./misc	
443	Individuals/SNN familiar/SJJ with/misc the/misc Justice/SNN Department/SNN 's/misc policy/SNN said/SVB that/misc Justice/SJJ officials/SNN had/SVB n't/SRB any/misc knowledge/SNN of/misc the/misc IRS/SNN 's/misc actions/SNN in/misc the/misc last/SJJ week/SNN ./misc	Individuals/SNN familiar/SNN with/misc the/misc Justice/SNN Department/SNN 's/misc policy/SNN said/SVB that/misc Justice/SNN officials/SNN had/SVB n't/SRB any/misc knowledge/SNN of/misc the/misc IRS/SNN 's/misc actions/SNN in/misc the/misc last/SJJ week/SNN ./misc	
444	Lawyers/SNN worry/SVB that/misc if/misc they/SNN provide/SVB information/SNN about/misc clients/SNN ,/misc that/misc data/SNN could/misc quickly/SRB end/SVB up/misc in/misc the/misc hands/SNN of/misc prosecutors/SNN ./misc	Lawyers/SNN worry/SVB that/misc if/misc they/SNN provide/SVB information/SNN about/misc clients/SNN ,/misc that/misc data/SNN could/misc quickly/SRB end/SNN up/misc in/misc the/misc hands/SNN of/misc prosecutors/SNN ./misc	
445	Prosecutors/SNN need/SVB court/SNN permission/SNN *-1/misc to/misc obtain/SVB the/misc tax/SNN returns/SNN of/misc an/misc individual/SNN or/misc a/misc business/SNN ./misc	Prosecutors/SNN need/SNN court/SNN permission/SNN *-1/misc to/misc obtain/SVB the/misc tax/SNN returns/SNN of/misc an/misc individual/SJJ or/misc a/misc business/SNN ./misc	
446	But/misc they/SNN have/SVB obtained/SVB 8300/SJJ forms/SNN without/misc court/SNN permission/SNN and/misc used/SVB the/misc information/SNN *-1/misc to/misc help/SVB develop/SVB criminal/SJJ cases/SNN ./misc	But/misc they/SNN have/SVB obtained/SNN 8300/SNN forms/SNN without/misc court/SNN permission/SNN and/misc used/SVB the/misc information/SNN *-1/misc to/misc help/SVB develop/SNN criminal/SNN cases/SNN ./misc	
447	Some/misc criminal/SJJ lawyers/SNN speculated/SVB that/misc the/misc IRS/SNN was/SVB sending/SVB the/misc letters/SNN *-1/misc to/misc test/SVB the/misc issue/SNN ./misc	Some/misc criminal/SNN lawyers/SNN speculated/SNN that/misc the/misc IRS/SNN was/SVB sending/SNN the/misc letters/SNN *-1/misc to/misc test/SNN the/misc issue/SVB ./misc	
448	In/misc a/misc number/SNN of/misc recent/SJJ cases/SNN ,/misc federal/SJJ courts/SNN have/SVB refused/SVB *-1/misc to/misc recognize/SVB attorneys/SNN '/misc assertions/SNN that/misc information/SNN relating/SVB to/misc fees/SNN from/misc clients/SNN should/misc be/SVB confidential/SJJ ./misc	In/misc a/misc number/SNN of/misc recent/SJJ cases/SNN ,/misc federal/SJJ courts/SNN have/SVB refused/SNN *-1/misc to/misc recognize/SVB attorneys/SNN '/misc assertions/SNN that/misc information/SNN relating/SNN to/misc fees/SNN from/misc clients/SNN should/misc be/SVB confidential/SNN ./misc	
449	THE/misc WAR/SNN OVER/misc FEDERAL/SJJ JUDICIAL/SJJ SALARIES/SNN takes/SVB a/misc victim/SNN ./misc	THE/SNN WAR/SNN OVER/SNN FEDERAL/SNN JUDICIAL/SNN SALARIES/SNN takes/SNN a/misc victim/SNN ./misc	
450	Often/SRB ,/misc judges/SNN ease/SVB into/misc more/SRB lucrative/SJJ private/SJJ practice/SNN with/misc little/SJJ fanfare/SNN ,/misc but/misc not/SRB federal/SJJ Judge/SNN Raul/SNN A./SNN Ramirez/SNN in/misc Sacramento/SNN ,/misc Calif/SNN ./misc	Often/SNN ,/misc judges/SNN ease/SNN into/misc more/SRB lucrative/SNN private/SJJ practice/SNN with/misc little/SRB fanfare/SNN ,/misc but/misc not/SRB federal/SJJ Judge/SNN Raul/SNN A./SNN Ramirez/SNN in/misc Sacramento/SNN ,/misc Calif/SNN ./misc	
